Id,Sales
1352,7935.185451855151
1353,8196.140863509601
1354,9218.17584321517
1355,11276.80107711485
1356,7288.63963114346
1357,8344.71924891774
1358,7273.085834848059
1359,7729.259634831218
1360,8121.876099057717
1361,8306.09772192839
1362,4129.636560803029
1363,7217.831216430662
1364,7908.311816018363
1365,7335.961738531145
1366,7251.558505875121
1367,9303.581059717118
1368,7444.371942295762
1369,8110.456539944547
1370,11172.80997663033
1371,8092.330663793166
1372,8043.156671056328
1373,7347.574393331971
1374,7346.400511791288
1375,8102.977015604138
1376,8074.268416966577
1377,8433.703404516033
1378,7318.866996650767
1379,8779.893489095954
1380,7551.975646778175
1381,7943.914690763898
1382,5883.372456172135
1383,7908.939026996867
1384,8118.065792821276
1385,7369.658164598244
1386,8092.330663793166
1387,7384.444440172481
1388,6924.719626037956
1389,8092.330663793166
1390,7416.099586989006
1391,7442.866614741431
1392,8267.547462609926
1393,7358.463382085407
1394,8250.142416947403
1395,12096.547090042948
1396,7989.892698922472
1397,8118.824832886911
1398,7871.275132207555
1399,6272.11119929121
1400,3838.681802349014
1401,9284.138707385595
1402,6425.132299309489
1403,8311.584561432288
1404,6682.855551271896
1405,7356.943145088015
1406,6759.751795245221
1407,12085.1772680436
1408,8085.299239754196
1409,5691.510688859363
1410,6570.813431070698
1411,6705.080760323506
1412,8092.330663793166
1413,8021.0075276236
1414,8043.915711121965
1415,9614.591577466643
1416,8095.590563903995
1417,8092.330663793166
1418,8034.225129508439
1419,6301.718753221358
1420,7398.040648778983
1421,8034.072252724187
1422,7774.5692432439955
1423,8546.927972904374
1424,13113.227945110335
1425,7065.125434268671
1426,8096.343624844312
1427,6760.06860455135
1428,8103.361486580785
1429,8102.217975538502
1430,6975.145542988675
1431,8074.268416966577
1432,8092.330663793166
1433,6672.337313342792
1434,8034.072252724187
1435,6294.572824582744
1436,6480.498716691967
1437,7623.869146221923
1438,6679.449355325833
1439,6659.19504694311
1440,8123.1815060959725
1441,17813.131942630345
1442,8093.089703858802
1443,8073.395133524708
1444,8314.148478287196
1445,8130.748301544476
1446,7681.036978778597
1447,8171.691296838054
1448,9096.494240870217
1449,8077.531777437619
1450,8070.13523341388
1451,8043.915711121965
1452,8889.179540807492
1453,6689.379728104288
1454,7668.729482675423
1455,8096.343624844312
1456,6817.25331063839
1457,8328.477512134727
1458,8087.16123537269
1459,6679.449355325833
1460,8084.092092576881
1461,6493.776992884817
1462,8317.728764462738
1463,6690.64413783867
1464,8163.739007152075
1465,8165.470143732655
1466,8192.971622262332
1467,6704.052727013331
1468,7696.485055129184
1469,6844.845721325658
1470,6661.519222293923
1471,8517.80473534905
1472,6289.55830700658
1473,8093.089703858802
1474,6294.714671312394
1475,6331.78970665789
1476,8140.806823815859
1477,6705.619636052229
1478,8092.330663793166
1479,7615.393120955269
1480,7230.7245314216825
1481,8112.84773286674
1482,7878.34284430568
1483,7630.433124289594
1484,6032.6729011527195
1485,6672.337313342792
1486,6739.41085399619
1487,7900.192309503688
1488,6668.346507888451
1489,7636.274659094571
1490,8102.686131752433
1491,8150.917002129665
1492,8040.302720905794
1493,7757.523536175926
1494,6212.677360169225
1495,8090.434599484999
1496,6480.020943377989
1497,7345.3046276480645
1498,6972.150625469443
1499,7812.821143920191
1500,7006.011316954386
1501,7083.6483244356605
1502,6952.221306230037
1503,8215.783628474202
1504,6011.681619404936
1505,6304.9727574671615
1506,8133.912024572172
1507,7106.248054632116
1508,8225.190666103786
1509,8109.166193352358
1510,6515.42053568199
1511,8109.166193352358
1512,6468.185658887909
1513,7774.5692432439955
1514,6896.853127991061
1515,7234.680021958711
1516,6941.270139591255
1517,5242.031555845731
1518,7686.970808872405
1519,8094.985751579022
1520,8123.586163131674
1521,8086.815270358804
1522,7915.719059968267
1523,6456.212255198044
1524,8109.166193352358
1525,7539.089154852293
1526,6838.181089405045
1527,8143.133279381741
1528,8079.851883809061
1529,8055.366062199368
1530,5254.702653124492
1531,6964.423285634441
1532,8527.068002920154
1533,6032.008697735939
1534,8109.925233417994
1535,5268.200765958841
1536,6607.131606150326
1537,5254.702653124492
1538,8109.166193352358
1539,6552.080489495087
1540,8072.372352658413
1541,7509.65116408736
1542,7611.87310356115
1543,6883.152211500785
1544,8100.791335426636
1545,6945.921714782347
1546,9608.77067693885
1547,8109.925233417994
1548,8155.1466600842905
1549,8061.344812609361
1550,6710.496277968961
1551,8095.739582748737
1552,6120.474568213124
1553,8075.253812740386
1554,8015.128790707229
1555,8377.815534758516
1556,11315.203775673346
1557,8981.237809660715
1558,6339.454715733933
1559,8099.8562914429685
1560,8075.718700256364
1561,8067.170281951871
1562,8266.552119997139
1563,8053.6256536909095
1564,7912.345312635843
1565,9025.08557935949
1566,6376.546019943503
1567,6935.574336089103
1568,6767.751491958522
1569,6532.379042101737
1570,6758.4051484183365
1571,6834.016296769056
1572,8053.6256536909095
1573,6782.225970267766
1574,8131.486251034448
1575,8081.953097039954
1576,7394.094032733
1577,7902.457418252076
1578,7640.0718941858
1579,8069.575355222407
1580,7278.731768420061
1581,6792.593498210269
1582,7086.84173633681
1583,7112.939533799476
1584,6647.668464985076
1585,6604.588126830103
1586,8068.8163151567705
1587,8053.583908639648
1588,6783.835198475939
1589,7942.25395682696
1590,6215.165106832749
1591,6682.246493226078
1592,8784.106524270937
1593,6315.667383613373
1594,8083.236284936084
1595,8073.592865829673
1596,6953.604499653101
1597,8082.716587953253
1598,6187.019807556483
1599,7374.04970913388
1600,8056.84726911069
1601,7380.296017736035
1602,8174.080991940928
1603,9079.572301502805
1604,6586.669211627908
1605,8090.161846272444
1606,7482.472449314217
1607,6566.591901957098
1608,7955.152640709125
1609,12318.029982883276
1610,8057.606309176326
1611,8054.647852280008
1612,6586.669211627908
1613,7399.467656505248
1614,10160.159307249027
1615,6717.30535702056
1616,8037.004227606255
1617,6581.767936070133
1618,5131.840614488954
1619,6584.6354439145525
1620,6571.493177514873
1621,6780.298765798316
1622,6195.2124239172
1623,8027.261192728742
1624,6518.027803347334
1625,8079.462666967743
1626,8053.847666375759
1627,8105.218275865032
1628,6787.850224673577
1629,7921.477239743899
1630,6904.782884988446
1631,5718.151548949647
1632,8029.846202017947
1633,7800.417891548659
1634,8061.120439417684
1635,6507.534562472695
1636,13586.189740812588
1637,7949.650500850699
1638,7943.741101946123
1639,9098.378681819402
1640,8657.137789631648
1641,8092.629367428922
1642,7917.402813235607
1643,6954.580315156461
1644,7118.793208968812
1645,15247.129576254152
1646,5915.160732118518
1647,6808.334469156445
1648,8056.84726911069
1649,7324.403482062131
1650,6111.959464132069
1651,8833.175313777849
1652,9441.322856087
1653,6914.857740396734
1654,5210.578934387725
1655,6721.235855874515
1656,8724.108797776116
1657,5457.560842190182
1658,7921.400351246757
1659,6649.5397926711685
1660,7936.0147030537355
1661,8855.21619249599
1662,8069.575355222407
1663,6848.823111861791
1664,8049.450725086951
1665,8068.8163151567705
1666,7921.492662783896
1667,8232.052671747486
1668,8501.340928277426
1669,8069.575355222407
1670,8068.8163151567705
1671,6959.030321808507
1672,8069.575355222407
1673,8655.010930714254
1674,6830.429738765873
1675,10416.49738207161
1676,8056.843808750474
1677,8068.8163151567705
1678,8039.6871143127955
1679,6862.522600296797
1680,7879.397808254519
1681,8073.588316273553
1682,4385.319832178435
1683,5021.056931294309
1684,8066.830590112109
1685,9700.091707879594
1686,7769.200805944799
1687,8053.583908639648
1688,6743.765424881348
1689,7968.803013055853
1690,7917.402813235607
1691,6059.50368440678
1692,10879.744586213497
1693,8057.606309176326
1694,12160.192325491347
1695,6211.6624998541465
1696,8105.977315930668
1697,10395.271743178762
1698,8448.50859450541
1699,6694.49820000995
1700,7871.771662437473
1701,6679.322165896915
1702,8107.71652643494
1703,6963.404821626943
1704,5973.584547762236
1705,7850.650004792905
1706,6692.464432296593
1707,5395.2650677986085
1708,6644.938512643471
1709,8083.22282031005
1710,8057.606309176326
1711,25311.75642063491
1712,7162.888459276574
1713,5800.082172559552
1714,9414.794890622965
1715,10119.962970831728
1716,6791.665794113884
1717,8540.396179945928
1718,6290.35481833688
1719,8476.366923030793
1720,8691.619822434324
1721,7075.624999396199
1722,6710.4215368435625
1723,8660.59943325581
1724,8668.008536258285
1725,8668.008536258285
1726,7906.774574484326
1727,8466.02165150855
1728,6275.253178837535
1729,8112.317247048568
1730,9363.16843625935
1731,11688.179152086213
1732,12534.589433146939
1733,8680.0604195963
1734,6377.233507812797
1735,8443.64278567966
1736,6179.375902958267
1737,7941.795142525942
1738,9383.810377075455
1739,8832.184356472266
1740,7119.207855050156
1741,6484.736966224401
1742,5378.305529258992
1743,8529.086063921746
1744,12114.832326539989
1745,7746.159350705031
1746,6212.090694631738
1747,7859.426254846559
1748,8624.157411568394
1749,5345.227437898359
1750,8486.262409906465
1751,5980.995633960039
1752,7992.546150976895
1753,7933.8197196027195
1754,6618.329951068373
1755,8449.356783755698
1756,8505.16758905995
1757,6333.624176880724
1758,7465.4188409953795
1759,8485.73011483675
1760,11062.849135661158
1761,6556.323814880484
1762,8976.634933605554
1763,10438.32231036359
1764,8529.086063921746
1765,8505.474777745709
1766,10798.84893233338
1767,6889.0147661771925
1768,8515.807961745606
1769,7361.761661996529
1770,7156.699089448764
1771,10692.35593569086
1772,8544.90631444399
1773,6453.372856532467
1774,7367.651182727831
1775,6919.302745559807
1776,11629.318720693753
1777,5985.237260364178
1778,10574.03794835916
1779,6748.654384036836
1780,7458.980860241219
1781,8957.924858786422
1782,7605.447666540492
1783,7922.269805356413
1784,8135.988195371116
1785,8485.91515528038
1786,8479.327246675131
1787,8376.807614377123
1788,7840.559271343032
1789,8505.474777745709
1790,8845.597470794743
1791,8504.820334433867
1792,7599.656991002432
1793,8788.348805244379
1794,8468.052074101632
1795,6452.509037298759
1796,8505.474777745709
1797,7425.348184892687
1798,8391.070301048456
1799,8498.886869140457
1800,7186.166205114158
1801,8447.500907085814
1802,8502.87012175703
1803,8106.666664924102
1804,7637.13487807927
1805,7326.343566233247
1806,7832.1440668892465
1807,7428.609304448506
1808,8505.474777745709
1809,7855.81633689519
1810,6850.038735560008
1811,6866.083358675355
1812,8529.086063921746
1813,7762.446286377828
1814,8444.612490895568
1815,8362.235945339504
1816,7583.625786192365
1817,8492.349809275871
1818,8521.874037914027
1819,7550.552180483321
1820,7695.332444499107
1821,8499.025524335957
1822,8830.7068020485
1823,8828.530416407366
1824,8505.474777745709
1825,7614.346345039916
1826,9783.027095927697
1827,8057.75498494759
1828,8376.050861913993
1829,8485.91515528038
1830,7698.829563127347
1831,8519.574568096019
1832,8485.91515528038
1833,8047.028983008595
1834,8490.904894693049
1835,8519.574568096019
1836,8449.356783755698
1837,7511.1684517567055
1838,7233.809311956458
1839,6271.590576902513
1840,8367.337238110998
1841,7423.482360532248
1842,8107.798235063136
1843,7919.072033083312
1844,7829.3439063628275
1845,7773.243201430165
1846,7752.372700813576
1847,7473.180303409457
1848,8531.469297449306
1849,8007.748637877073
1850,8163.138423289583
1851,8525.922504210026
1852,7927.825612902041
1853,8505.474777745709
1854,5906.31872927059
1855,8499.025524335957
1856,6978.620631291076
1857,8072.939007513913
1858,7523.0962766273915
1859,8033.365171061019
1860,8512.449444006299
1861,7676.024425825862
1862,8485.91515528038
1863,12060.172589737798
1864,8065.886838612064
1865,8449.356783755698
1866,7769.157854472047
1867,6942.748528169817
1868,8485.73011483675
1869,7688.846211488599
1870,8699.619786348638
1871,8328.491327140318
1872,8438.273423257231
1873,5539.93915232793
1874,8460.806798647576
1875,7939.481810651326
1876,8212.88141263292
1877,7724.652427066472
1878,8321.455290968515
1879,7446.967849283046
1880,8405.02909761945
1881,7874.776437707215
1882,7442.074376565401
1883,10503.454379141256
1884,8505.474777745709
1885,8003.843175324657
1886,7882.826756470716
1887,8485.91515528038
1888,8479.327246675131
1889,7932.349701940597
1890,8505.82203237179
1891,8065.263100988652
1892,8826.641267166873
1893,7952.890910939508
1894,8276.314903199043
1895,8382.6950864549
1896,8529.086063921746
1897,7569.182881100391
1898,8243.986049289937
1899,7853.988606173864
1900,8525.268060898186
1901,7901.145186714304
1902,10156.798172049921
1903,19937.813372821853
1904,6882.649550011153
1905,8021.739366389832
1906,20536.536909664028
1907,10030.80035027184
1908,10304.987393011457
1909,6758.797294881721
1910,8449.356783755698
1911,10678.15567039714
1912,7577.309229362058
1913,13036.144533793631
1914,8775.23410263938
1915,7857.666201700079
1916,7753.479546526461
1917,7958.765018426176
1918,7870.7502599861
1919,10781.872831329962
1920,7817.767648299612
1921,8504.820334433867
1922,8369.595902468483
1923,8120.42203469227
1924,8505.474777745709
1925,8488.071235401483
1926,8505.474777745709
1927,6946.275460802554
1928,8449.356783755698
1929,7946.954318408559
1930,7827.15592793342
1931,7862.544484838428
1932,7689.508063979276
1933,9877.430588047073
1934,7534.465601387412
1935,7987.792684912798
1936,7314.438383825242
1937,6624.484822148396
1938,7726.970882728683
1939,7955.725970462544
1940,7834.45185941077
1941,7756.226563870526
1942,8232.927307913453
1943,7892.985766998108
1944,8512.449444006299
1945,7990.1508882643875
1946,8265.954791589764
1947,8520.229011407859
1948,7524.000819820603
1949,8202.85157993486
1950,7931.506966313048
1951,8504.820334433867
1952,8562.282011844898
1953,7878.874826344765
1954,7403.427839072786
1955,7608.62950605327
1956,7996.681824145139
1957,7522.1287843776845
1958,8273.576200821706
1959,15590.349188350601
1960,8449.356783755698
1961,8869.865785650252
1962,7852.085570592979
1963,7432.78536664404
1964,7678.650095005671
1965,7946.12150585079
1966,8516.317787461065
1967,8502.87012175703
1968,8505.82203237179
1969,20256.83813843547
1970,14349.245359814122
1971,8496.871090838169
1972,8521.219594602187
1973,8504.820334433867
1974,8504.820334433867
1975,7366.945725165736
1976,8485.91515528038
1977,7385.227960535588
1978,11701.947137942561
1979,6159.472483575468
1980,8504.820334433867
1981,7890.69372012811
1982,8467.791933774606
1983,7879.28250931682
1984,7855.213572435696
1985,8505.474777745709
1986,8437.02049745782
1987,8542.336773222853
1988,7976.666915604675
1989,8499.828325386172
1990,7915.592697192257
1991,8505.474777745709
1992,11864.709015003662
1993,8460.459544021493
1994,7866.853202727154
1995,8447.500907085814
1996,8549.522322133833
1997,7890.69372012811
1998,7659.242091060994
1999,8512.449444006299
2000,8483.310094441966
2001,8485.91515528038
2002,8878.370753042722
2003,8442.756614225682
2004,7683.407429639981
