Id,Sales
1784,7058.8413
1785,8417.869
1786,5843.4307
1787,6148.486
1788,8037.782
1789,8502.59
1790,8504.908
1791,5804.8027
1792,7922.033
1793,12395.293
1794,7218.803
1795,4981.1875
1796,7313.285
1797,6366.1216
1798,5697.919
1799,8085.4126
1800,4539.3794
1801,8938.133
1802,6818.6274
1803,8158.037
1804,7868.1274
1805,5199.23
1806,6710.974
1807,6041.805
1808,9158.529
1809,9929.289
1810,5779.4214
1811,4812.5107
1812,7784.0864
1813,6495.226
1814,6946.9585
1815,8525.619
1816,7595.855
1817,8383.95
1818,6345.8726
1819,5026.4697
1820,7906.4204
1821,8004.9126
1822,8985.026
1823,9053.815
1824,8998.105
1825,6663.763
1826,9505.05
1827,7031.7715
1828,8146.802
1829,9768.834
1830,7483.5894
1831,11406.487
1832,8133.2085
1833,8609.181
1834,6008.8335
1835,7879.183
1836,8780.379
1837,7617.5615
1838,4791.586
1839,5373.9263
1840,9246.979
1841,6134.2817
1842,5205.332
1843,10259.462
1844,7161.5103
1845,6277.364
1846,6641.3237
1847,6350.954
1848,8469.822
1849,7856.2227
1850,7852.6006
1851,6225.3965
1852,6355.8066
1853,7544.962
1854,4368.085
1855,7431.7217
1856,6240.2
1857,9132.144
1858,8547.684
1859,6913.4604
1860,13317.431
1861,6280.6514
1862,5180.9434
1863,12209.182
1864,7584.7886
1865,9086.873
1866,8346.141
1867,5087.0
1868,6765.9575
1869,6253.758
1870,9399.254
1871,13775.417
1872,6649.0884
1873,3609.3745
1874,5039.2656
1875,9493.546
1876,9692.723
1877,7119.3467
1878,8011.639
1879,5443.892
1880,6018.5273
1881,3729.554
1882,5672.035
1883,6448.1567
1884,8109.188
1885,8062.0503
1886,7482.236
1887,8693.681
1888,9762.968
1889,8242.871
1890,5275.619
1891,11115.046
1892,13262.356
1893,6880.249
1894,8971.2
1895,5742.2207
1896,7477.762
1897,4640.764
1898,9086.757
1899,6274.489
1900,9937.44
1901,7823.2837
1902,9360.366
1903,8439.382
1904,5559.235
1905,10610.894
1906,20735.111
1907,11730.089
1908,7281.067
1909,3603.6104
1910,6697.9375
1911,9906.723
1912,6417.138
1913,12754.357
1914,20346.889
1915,4056.4915
1916,6701.226
1917,8534.057
1918,5847.0576
1919,10374.469
1920,7811.2354
1921,8879.506
1922,5098.2773
1923,7467.2896
1924,6912.3257
1925,8109.5117
1926,11598.517
1927,6257.624
1928,6097.9595
1929,8270.982
1930,6361.512
1931,5884.3584
1932,8899.901
1933,6584.429
1934,6713.0913
1935,8863.014
1936,7178.142
1937,6589.0093
1938,8492.778
1939,8267.329
1940,8646.737
1941,6884.3516
1942,8146.5234
1943,6248.9897
1944,4001.6438
1945,6831.9956
1946,7935.948
1947,6437.347
1948,5355.8105
1949,10246.597
1950,8378.121
1951,10841.119
1952,8163.4395
1953,6380.3286
1954,5924.8057
1955,4500.5967
1956,11240.638
1957,5212.8716
1958,8221.934
1959,16964.104
1960,8083.777
1961,7230.907
1962,5249.329
1963,5278.7993
1964,7703.589
1965,4470.68
1966,6419.365
1967,11396.865
1968,5689.657
1969,19381.033
1970,16232.059
1971,5393.8887
1972,7861.6147
1973,6546.086
1974,8096.0493
1975,6658.3135
1976,13133.954
1977,8646.844
1978,11072.675
1979,5388.1997
1980,8410.929
1981,4868.8203
1982,9639.93
1983,7630.4688
1984,6890.9004
1985,7063.1543
1986,6355.837
1987,9271.944
1988,10272.145
1989,6308.9224
1990,11803.574
1991,7058.152
1992,10729.048
1993,6369.9233
1994,6150.811
1995,6114.0977
1996,11751.832
1997,6511.035
1998,8279.571
1999,7719.5503
2000,9871.121
2001,4832.98
2002,9628.1
2003,7230.3066
2004,4662.0986
2005,16431.904
2006,18535.8
2007,8299.992
2008,7911.5566
2009,10900.976
2010,12379.308
2011,12576.347
2012,6781.921
2013,9419.896
2014,6540.4204
2015,9659.844
2016,4949.2617
2017,7083.451
2018,6311.23
2019,6330.9277
2020,8872.54
2021,6032.6436
2022,5959.4624
2023,7501.451
2024,4236.031
2025,5479.6577
2026,6702.2393
2027,7459.837
2028,10378.091
2029,9052.443
2030,8353.577
2031,6902.45
2032,6705.818
2033,12630.708
2034,8659.518
2035,6344.6704
2036,4838.877
2037,9043.854
2038,5089.589
2039,7680.7563
2040,3705.0713
2041,6648.8384
2042,9633.069
2043,6477.037
2044,5581.8716
2045,9240.705
2046,10531.064
2047,13333.932
2048,6563.97
2049,9905.163
2050,3423.018
2051,5803.718
2052,7188.6514
2053,4920.766
2054,9124.45
2055,5828.022
2056,5460.6763
2057,9743.771
2058,12442.463
2059,8800.945
2060,5989.2246
2061,5627.551
2062,9757.463
2063,7593.5728
2064,7298.8027
2065,5545.796
2066,7901.696
2067,11312.794
2068,4680.0654
2069,7697.5103
2070,8700.132
2071,9544.931
2072,15075.118
2073,6141.628
2074,16287.155
2075,7744.408
2076,5146.929
2077,4082.0815
2078,7472.2437
2079,6688.79
2080,6301.663
2081,7374.4536
2082,5645.627
2083,5366.65
2084,7806.1377
2085,4058.7073
2086,8491.361
2087,7895.2383
2088,8950.139
2089,9997.152
2090,6062.2695
2091,10023.456
2092,6977.9414
2093,5918.85
2094,6194.514
2095,5679.1733
2096,11988.297
2097,7165.1035
2098,5920.2876
2099,8393.184
2100,9571.761
2101,8182.6323
2102,7435.2334
2103,9662.38
2104,5788.9517
2105,5949.775
2106,6903.8076
2107,9042.285
2108,7379.5874
2109,7700.692
2110,6775.7417
2111,5662.1455
2112,4445.588
2113,5208.8247
2114,8925.853
2115,9221.031
2116,11351.478
2117,12984.243
2118,8551.072
2119,6671.7744
2120,5865.0913
2121,11454.834
2122,12501.88
2123,8691.266
2124,9822.881
2125,9857.785
2126,6656.0947
2127,4336.352
2128,11769.659
2129,7948.066
2130,7622.032
2131,7341.254
2132,3663.8196
2133,13414.354
2134,6136.155
2135,6161.0625
2136,5214.971
2137,5706.5415
2138,7016.021
2139,10229.525
2140,6897.548
2141,5553.962
2142,5597.748
2143,5048.281
2144,3629.31
2145,7943.283
2146,19243.426
2147,5625.5557
2148,5960.3853
2149,7595.229
2150,6338.797
2151,6074.591
2152,5350.3525
2153,4654.312
2154,7930.9243
2155,7370.382
2156,4821.5293
2157,9922.085
2158,7147.7837
2159,5361.628
2160,9821.832
2161,8845.127
2162,10147.072
2163,6820.85
2164,8061.499
2165,5299.0996
2166,5344.9937
2167,16459.016
2168,11151.462
2169,6682.264
2170,6560.15
2171,4894.701
2172,6498.3813
2173,5307.05
2174,10228.202
2175,5901.4727
2176,6317.478
2177,7630.9346
2178,5072.5244
2179,7408.1
2180,8707.345
2181,7968.4355
2182,7897.7007
2183,5129.554
2184,6328.6553
2185,6878.7285
2186,10713.137
2187,9056.168
2188,7687.6025
2189,5255.4062
2190,8661.289
2191,6712.7446
2192,6799.3013
2193,8112.3516
2194,8137.7505
2195,7822.7275
2196,6985.1826
2197,7532.1064
2198,6841.2417
2199,6275.4497
2200,7822.886
2201,7008.756
2202,7478.792
2203,9558.135
2204,6360.0894
2205,5713.8213
2206,13025.637
2207,6865.314
2208,4083.8596
2209,8985.547
2210,9598.085
2211,12966.221
2212,5166.2837
2213,6776.3994
2214,7055.909
2215,8497.3955
2216,6488.7812
2217,9724.031
2218,3440.147
2219,7019.459
2220,6615.1626
2221,6695.133
2222,5916.943
2223,7490.6567
2224,9980.909
2225,6363.552
2226,9390.329
2227,8052.4307
2228,9464.713
2229,4719.705
2230,7722.5303
2231,7318.4424
2232,8642.557
2233,9458.729
2234,4645.544
2235,8725.434
2236,7867.3076
2237,8649.167
2238,5111.701
2239,4502.1094
2240,9625.078
2241,7568.0615
2242,10000.415
2243,7466.114
2244,6543.6455
2245,8870.999
2246,7914.1265
2247,8689.314
2248,8727.799
2249,6819.7305
2250,10147.198
2251,12337.411
2252,8584.744
2253,5431.482
2254,6435.6147
2255,4688.903
2256,0.0
2257,9394.662
2258,5930.1353
2259,9990.411
2260,5315.674
2261,7118.849
2262,6841.3945
2263,10984.938
2264,5494.315
2265,6018.821
2266,6557.657
2267,8855.63
2268,5397.897
2269,7999.349
2270,7836.377
2271,9376.912
2272,8078.5874
2273,7467.1436
2274,5978.3906
2275,5291.919
2276,5478.315
2277,12230.785
2278,10856.783
2279,7866.3887
2280,15446.759
2281,6764.259
2282,5923.745
2283,7433.0317
2284,9433.966
2285,11405.821
2286,7778.661
2287,9337.023
2288,9288.474
2289,9684.092
2290,7194.555
2291,6383.1636
2292,6002.1084
2293,5490.6187
2294,4802.008
2295,6418.1934
2296,9414.805
2297,17838.502
2298,7670.407
2299,5615.187
2300,8696.342
2301,4620.119
2302,6573.7495
2303,4620.976
2304,9943.246
2305,7023.8203
2306,7535.4653
2307,14995.1
2308,11602.63
2309,6103.581
2310,7969.032
2311,4342.1465
2312,5809.4453
2313,5444.9272
2314,8950.585
2315,5728.4624
2316,4559.9614
2317,6936.3774
2318,6132.1416
2319,8415.035
2320,7890.85
2321,3547.5862
2322,7574.294
2323,9500.974
2324,8458.311
2325,6004.528
2326,5487.774
2327,8841.668
2328,5060.47
2329,10852.689
2330,4915.6665
2331,5959.0386
2332,7596.1675
2333,6786.868
2334,5534.6167
2335,6489.757
2336,8418.284
2337,10459.149
2338,11537.342
2339,5942.4673
2340,4309.5254
2341,6216.2305
2342,6629.75
2343,5287.1523
2344,7584.125
2345,6603.7627
2346,13535.7
2347,8170.4624
2348,6721.7
2349,8852.174
2350,5416.038
2351,10010.184
2352,6694.262
2353,15729.229
2354,7281.8857
2355,5872.315
2356,6251.9497
2357,4761.6616
2358,8216.98
2359,19972.857
2360,5140.904
2361,4915.7607
2362,11694.233
2363,7517.5283
2364,8427.462
2365,9145.074
2366,7530.6274
2367,5120.8237
2368,5463.231
2369,11287.713
2370,7368.922
2371,8051.976
2372,8250.253
2373,5647.1
2374,8142.93
2375,6922.6055
2376,4333.27
2377,9661.437
2378,9808.33
2379,4757.789
2380,8837.471
2381,7668.522
2382,4883.666
2383,10373.463
2384,6912.7485
2385,8227.501
2386,5211.5024
2387,5474.477
2388,7453.599
2389,0.0
2390,9034.255
2391,4767.1675
2392,6688.4536
2393,5702.0244
2394,6988.513
2395,6728.023
2396,7634.3613
2397,8495.68
2398,8982.984
2399,7036.0806
2400,8389.138
2401,7037.1284
2402,10133.261
2403,10843.364
2404,6955.705
2405,3475.4377
2406,7038.19
2407,8117.6987
2408,5109.954
2409,11983.735
2410,6129.801
2411,7280.4014
2412,11902.211
2413,7952.327
2414,5111.694
2415,13304.141
2416,11330.416
2417,5906.3525
2418,10576.006
2419,11319.228
2420,6266.044
2421,6091.388
2422,8115.254
2423,7447.5024
2424,6775.8965
2425,7664.773
2426,5891.5273
2427,7064.1885
2428,8012.096
2429,7546.7725
2430,9380.531
2431,6436.8677
2432,7359.487
2433,4425.0337
2434,8990.156
2435,8076.9854
2436,6629.557
2437,7496.0894
2438,9057.69
2439,10793.605
2440,6676.1865
2441,6122.026
2442,6798.91
2443,7897.0454
2444,7739.7603
2445,5020.4487
2446,4927.3164
2447,8305.594
2448,7691.043
2449,6649.9214
2450,9319.95
2451,6238.1367
2452,8158.2734
2453,5346.432
2454,4023.1113
2455,7915.4453
2456,7466.87
2457,8495.01
2458,10903.605
2459,9657.447
2460,5472.034
2461,8701.263
2462,4182.835
2463,3716.9995
2464,8780.426
2465,13622.79
2466,8539.887
2467,8554.887
2468,6049.185
2469,7947.4946
2470,9681.236
2471,7485.9824
2472,9121.633
2473,5768.133
2474,4958.5474
2475,6236.3374
2476,6016.444
2477,6306.927
2478,6006.8076
2479,5441.419
2480,4761.439
2481,7434.144
2482,8685.489
2483,6265.409
2484,7335.934
2485,7638.3784
2486,6288.442
2487,5993.379
2488,9676.01
2489,8451.496
2490,5493.3267
2491,4603.0527
2492,14612.627
2493,6558.0264
2494,6718.751
2495,9707.61
2496,8879.091
2497,8591.482
2498,6440.3125
2499,8385.116
2500,12026.537
2501,15841.018
2502,6146.5405
2503,5886.916
2504,5525.529
2505,6832.8213
2506,6079.164
2507,7703.803
2508,10060.344
2509,6279.5684
2510,4918.3013
2511,7351.278
2512,9087.629
2513,6144.9995
2514,8323.334
2515,4536.9497
2516,7649.2847
2517,9116.346
2518,8413.552
2519,10707.773
2520,7576.19
2521,5065.465
2522,6512.1387
2523,8901.518
2524,9480.13
2525,8342.198
2526,8785.095
2527,7450.421
2528,5387.1963
2529,11316.034
2530,5048.38
2531,11147.655
2532,6483.1855
2533,5029.583
2534,7918.3823
2535,6994.5166
2536,8557.532
2537,9529.239
2538,4365.929
2539,5293.6787
2540,9551.651
2541,10764.058
2542,11615.74
2543,6283.215
2544,6747.8633
2545,7513.8687
2546,6575.0513
2547,6450.399
2548,10869.652
2549,9664.879
2550,13526.74
2551,4784.7417
2552,6929.1094
2553,0.0
2554,8898.317
2555,6795.8696
2556,11459.594
2557,7783.726
2558,6269.692
2559,5570.746
2560,6031.157
2561,5751.9766
2562,8073.018
2563,6159.3438
2564,6031.106
2565,10650.446
2566,6980.5664
2567,22838.213
2568,7500.073
2569,5252.924
2570,9478.307
2571,12709.876
2572,9412.631
2573,10140.135
2574,7735.1763
2575,9409.569
2576,10419.442
2577,7181.5684
2578,7268.666
2579,9011.398
2580,10536.05
2581,9150.943
2582,10210.639
2583,8442.02
2584,5673.974
2585,8198.273
2586,13770.516
2587,13074.646
2588,12999.521
2589,11638.191
2590,5623.704
2591,7216.594
2592,5483.873
2593,9855.44
2594,15943.777
2595,11063.896
2596,9178.119
2597,7673.6714
2598,4440.2295
2599,7552.125
2600,12832.786
2601,8958.148
2602,6908.807
2603,7719.2593
2604,9050.991
2605,4751.327
2606,9794.187
2607,6699.2866
2608,8190.9336
2609,9192.176
2610,7057.5996
2611,9729.329
2612,9277.166
2613,6352.827
2614,8872.974
2615,9086.521
2616,14382.147
2617,7539.1343
2618,11336.83
2619,7604.727
2620,11522.605
2621,9020.75
2622,13010.214
2623,7060.7275
2624,6505.5137
2625,8461.77
2626,7444.3916
2627,11956.191
2628,10523.238
2629,7690.857
2630,10241.553
2631,7817.811
2632,13020.692
2633,5852.126
2634,16471.568
2635,6406.6333
2636,7678.2437
2637,10942.698
2638,6585.361
2639,8618.973
2640,8157.7075
2641,10160.943
2642,7047.3438
2643,7604.6963
2644,9874.551
2645,9887.918
2646,10360.431
2647,6799.22
2648,9071.999
2649,15180.697
2650,8410.94
2651,6205.803
2652,9087.766
2653,7238.6465
2654,6633.552
2655,9250.482
2656,5721.367
2657,11299.71
2658,8036.1987
2659,9854.515
2660,9623.048
2661,5364.245
2662,8125.8096
2663,7378.776
2664,10770.722
2665,11467.719
2666,6450.4688
2667,6073.246
2668,9173.913
2669,7828.1904
2670,8232.45
2671,10135.156
2672,8646.373
2673,9426.827
2674,7255.132
2675,5749.6724
2676,9736.611
2677,9329.648
2678,10212.988
2679,11538.663
2680,11360.62
2681,8079.73
2682,11624.45
2683,8041.8955
2684,10146.9795
2685,12139.955
2686,8791.943
2687,13035.27
2688,9082.108
2689,11075.546
2690,7462.9746
2691,8880.562
2692,10870.936
2693,8699.234
2694,4886.5884
2695,6270.145
2696,11001.729
2697,7416.0767
2698,5883.522
2699,12299.468
2700,7994.812
2701,6979.147
2702,7691.8647
2703,8116.1978
2704,9983.252
2705,9580.527
2706,9656.178
2707,7269.9136
2708,8896.926
2709,9263.596
2710,4708.517
2711,8305.806
2712,7523.2305
2713,10530.02
2714,9172.406
2715,7173.2153
2716,14946.826
2717,7519.8613
2718,6218.7197
2719,13280.415
2720,8701.41
2721,11152.858
2722,8981.306
2723,6178.047
2724,7967.8545
2725,6885.5576
2726,10641.445
2727,16549.41
2728,7641.692
2729,4364.5063
2730,5806.8184
2731,11326.247
2732,11878.67
2733,9156.122
2734,9451.542
2735,5896.554
2736,6234.0254
2737,3953.6033
2738,6686.1147
2739,7563.211
2740,9944.547
2741,9211.76
2742,8668.924
2743,10154.647
2744,11502.59
2745,9566.345
2746,6769.683
2747,12377.499
2748,16766.947
2749,8773.738
2750,10141.653
2751,7286.122
2752,8745.602
2753,6462.4
2754,9764.83
2755,8037.7837
2756,11049.442
2757,9316.684
2758,11447.383
2759,9610.354
2760,6828.9004
2761,12932.432
2762,22519.2
2763,15208.369
2764,8716.978
2765,4049.603
2766,7998.024
2767,11529.085
2768,7747.384
2769,13148.345
2770,20861.275
2771,4176.6265
2772,7810.155
2773,10043.483
2774,7032.744
2775,12346.612
2776,9377.756
2777,10994.418
2778,5192.6323
2779,8690.714
2780,8876.913
2781,9564.699
2782,14897.958
2783,7648.2383
2784,7272.679
2785,9318.124
2786,7984.302
2787,6886.004
2788,10102.908
2789,8377.596
2790,8349.686
2791,10663.655
2792,8171.8994
2793,7213.854
2794,9538.865
2795,9964.974
2796,10966.251
2797,8971.065
2798,8716.907
2799,6965.779
2800,4617.961
2801,7911.0537
2802,8782.099
2803,8047.5415
2804,6080.941
2805,11936.008
2806,10426.846
2807,12162.582
2808,9035.317
2809,8484.875
2810,7277.668
2811,6013.2515
2812,14198.692
2813,6230.3384
2814,9071.579
2815,19847.686
2816,9657.442
2817,8144.297
2818,6503.4414
2819,6005.278
2820,9084.544
2821,4869.5166
2822,7016.36
2823,12288.673
2824,7014.5493
2825,21281.729
2826,18376.592
2827,6366.384
2828,8954.64
2829,6838.8228
2830,9198.112
2831,7667.021
2832,14657.989
2833,10607.339
2834,12327.393
2835,5721.705
2836,9304.502
2837,6044.034
2838,11021.254
2839,9204.49
2840,8240.618
2841,8480.121
2842,6354.7246
2843,11388.689
2844,11814.19
2845,7337.686
2846,15003.062
2847,8196.394
2848,12639.859
2849,6314.3115
2850,7317.3633
2851,7926.0566
2852,15547.857
2853,8134.363
2854,10549.422
2855,9587.526
2856,11861.1875
2857,5702.48
2858,9999.109
2859,8555.326
2860,5823.22
2861,17879.842
2862,20171.277
2863,9970.252
2864,9817.683
2865,13013.012
2866,14411.137
2867,14056.992
2868,8258.845
2869,11258.805
2870,8177.8315
2871,11194.53
2872,5302.8125
2873,7663.4834
2874,7352.619
2875,7623.26
2876,10094.639
2877,6643.7334
2878,7064.6274
2879,9009.845
2880,5370.6553
2881,6109.9814
2882,7782.784
2883,9175.747
2884,12634.471
2885,11216.466
2886,8499.847
2887,8213.566
2888,8210.938
2889,14285.196
2890,9452.824
2891,7711.929
2892,6686.883
2893,10288.327
2894,5813.032
2895,9494.218
2896,4557.0537
2897,7047.595
2898,11427.615
2899,8168.529
2900,7617.7144
2901,11479.328
2902,12037.995
2903,14090.015
2904,7964.898
2905,11875.922
2906,4312.102
2907,7090.017
2908,8562.731
2909,5933.128
2910,9492.139
2911,7117.5737
2912,6446.904
2913,11408.929
2914,14271.595
2915,10194.774
2916,7117.6016
2917,6559.462
2918,11425.089
2919,8817.241
2920,7674.6763
2921,7150.702
2922,9077.486
2923,12393.743
2924,5879.7554
2925,9219.812
2926,10711.5625
2927,10751.337
2928,16513.154
2929,7468.945
2930,17530.83
2931,9323.044
2932,6594.0513
2933,4527.6895
2934,8112.4023
2935,8118.501
2936,7679.305
2937,8482.008
2938,6753.408
2939,6457.365
2940,9225.788
2941,4911.822
2942,9207.045
2943,9384.215
2944,10268.28
2945,11860.452
2946,7685.8105
2947,10793.184
2948,7864.3584
2949,6659.94
2950,7093.168
2951,6081.2554
2952,13729.171
2953,8329.461
2954,6180.694
2955,10553.53
2956,11790.4375
2957,9854.75
2958,9165.284
2959,11066.759
2960,6703.1226
2961,5860.5625
2962,8286.29
2963,10427.659
2964,8323.787
2965,8941.945
2966,8540.037
2967,6862.4194
2968,5350.5986
2969,6527.809
2970,10943.381
2971,10753.872
2972,13031.884
2973,15334.986
2974,10229.369
2975,7392.4814
2976,6482.2983
2977,12833.328
2978,14630.966
2979,11211.96
2980,11118.761
2981,11054.268
2982,7226.696
2983,5475.281
2984,12681.788
2985,9902.908
2986,9202.626
2987,8387.723
2988,4433.0986
2989,15444.277
2990,7812.3438
2991,7646.9287
2992,5945.329
2993,7396.987
2994,8018.8633
2995,12980.522
2996,7807.3936
2997,6497.3657
2998,6401.0986
2999,5525.6772
3000,4048.1045
3001,9536.342
3002,19742.367
3003,6111.3467
3004,7358.6167
3005,8989.971
3006,6858.489
3007,7227.3716
3008,6322.3086
3009,5758.5977
3010,9448.828
3011,9952.139
3012,5141.0796
3013,12078.898
3014,9068.465
3015,5983.5293
3016,12128.867
3017,11050.604
3018,11182.8
3019,8131.9756
3020,8955.539
3021,5847.579
3022,6592.658
3023,18788.344
3024,13826.625
3025,8164.1323
3026,7082.8174
3027,6431.712
3028,7352.0894
3029,6124.925
3030,11729.291
3031,6432.0757
3032,7030.636
3033,9300.894
3034,6245.3545
3035,8617.987
3036,9373.423
3037,9754.084
3038,9724.401
3039,6447.3784
3040,6936.2163
3041,8710.739
3042,12013.727
3043,10243.051
3044,9117.693
3045,6258.6436
3046,10018.5205
3047,6996.9673
3048,7844.5386
3049,9748.16
3050,9726.269
3051,8944.818
3052,8526.088
3053,8593.107
3054,8418.142
3055,7321.2573
3056,8694.747
3057,8259.887
3058,9901.182
3059,11657.21
3060,7222.1553
3061,6863.982
3062,15728.49
3063,7750.801
3064,4164.162
3065,9593.098
3066,10969.195
3067,14396.541
3068,5605.621
3069,8298.738
3070,7801.5337
3071,9233.671
3072,7784.028
3073,12165.123
3074,4154.831
3075,8381.868
3076,8356.894
3077,7892.6406
3078,7073.488
3079,8815.434
3080,12001.899
3081,7169.0938
3082,10692.944
3083,9618.478
3084,12077.768
3085,5787.627
3086,8749.424
3087,7893.7163
3088,10274.443
3089,11283.992
3090,5665.3594
3091,9076.303
3092,9988.517
3093,10150.525
3094,5269.8013
3095,4712.919
3096,12009.471
3097,9393.031
3098,11660.845
3099,9253.626
3100,7178.9644
3101,10743.437
3102,9817.531
3103,11516.677
3104,9519.5
3105,8645.867
3106,11063.182
3107,14776.238
3108,8940.231
3109,6244.6265
3110,7984.71
3111,5597.3145
3112,0.0
3113,11865.462
3114,7379.404
3115,11423.976
3116,6461.6714
3117,9377.923
3118,8516.975
3119,12602.038
3120,6591.6953
3121,7289.348
3122,8403.363
3123,9858.768
3124,7033.4785
3125,9201.984
3126,8789.818
3127,10025.452
3128,9510.862
3129,8641.968
3130,6995.744
3131,5946.2373
3132,6327.2925
3133,14929.586
3134,12455.158
3135,9467.668
3136,15702.039
3137,7246.8774
3138,6891.441
3139,8647.832
3140,11224.192
3141,14328.312
3142,9693.022
3143,10960.061
3144,11249.299
3145,10014.887
3146,9022.433
3147,7973.072
3148,7138.387
3149,6807.72
3150,6022.058
3151,7967.5015
3152,11482.52
3153,20321.373
3154,9008.061
3155,6602.627
3156,10032.992
3157,5661.1094
3158,8358.483
3159,5040.7256
3160,11884.046
3161,8540.661
3162,8766.527
3163,18417.305
3164,12960.576
3165,7510.0127
3166,8973.758
3167,5047.428
3168,6446.6084
3169,6852.6763
3170,11114.568
3171,6641.7993
3172,5707.1333
3173,7665.2207
3174,7242.317
3175,10047.677
3176,10039.412
3177,4000.2444
3178,9286.395
3179,11459.366
3180,10654.662
3181,8087.7065
3182,6544.1196
3183,10335.083
3184,5739.958
3185,12278.136
3186,6308.221
3187,7449.811
3188,8620.346
3189,7938.097
3190,6524.854
3191,8730.633
3192,10730.531
3193,12317.381
3194,13544.691
3195,7448.45
3196,4875.3623
3197,7266.4404
3198,7976.6807
3199,6560.1523
3200,9176.277
